study_name,species,island,sex,region,culmen_depth_mm,culmen_length_mm,flipper_length_mm,body_mass_g
PAL0708,Adelie,Biscoe,MALE,Anvers,17.2,38.8,180.0,3800.0
PAL0708,Adelie,Biscoe,FEMALE,Anvers,18.9,35.3,187.0,3800.0
PAL0708,Adelie,Biscoe,MALE,Anvers,18.6,40.6,183.0,3550.0
PAL0708,Adelie,Biscoe,FEMALE,Anvers,17.9,40.5,187.0,3200.0
PAL0708,Adelie,Biscoe,FEMALE,Anvers,18.6,37.9,172.0,3150.0
PAL0708,Adelie,Biscoe,MALE,Anvers,18.9,40.5,180.0,3950.0
PAL0708,Adelie,Dream,FEMALE,Anvers,16.7,39.5,178.0,3250.0
PAL0708,Adelie,Dream,MALE,Anvers,18.1,37.2,178.0,3900.0
PAL0708,Adelie,Dream,FEMALE,Anvers,17.8,39.5,188.0,3300.0
PAL0708,Adelie,Dream,MALE,Anvers,18.9,40.9,184.0,3900.0
PAL0708,Adelie,Dream,FEMALE,Anvers,17.0,36.4,195.0,3325.0
PAL0708,Adelie,Dream,MALE,Anvers,21.1,39.2,196.0,4150.0
PAL0708,Adelie,Dream,MALE,Anvers,20.0,38.8,190.0,3950.0
PAL0708,Adelie,Dream,FEMALE,Anvers,18.5,42.2,180.0,3550.0
PAL0708,Adelie,Dream,FEMALE,Anvers,19.3,37.6,181.0,3300.0
PAL0708,Adelie,Dream,MALE,Anvers,19.1,39.8,184.0,4650.0
PAL0708,Adelie,Dream,FEMALE,Anvers,18.0,36.5,182.0,3150.0
PAL0708,Adelie,Dream,MALE,Anvers,18.4,40.8,195.0,3900.0
PAL0708,Adelie,Dream,FEMALE,Anvers,18.5,36.0,186.0,3100.0
PAL0708,Adelie,Dream,MALE,Anvers,19.7,44.1,196.0,4400.0
PAL0708,Adelie,Dream,FEMALE,Anvers,16.9,37.0,185.0,3000.0
PAL0708,Adelie,Dream,MALE,Anvers,18.8,39.6,190.0,4600.0
PAL0708,Adelie,Dream,MALE,Anvers,19.0,41.1,182.0,3425.0
PAL0708,Adelie,Dream,,Anvers,18.9,37.5,179.0,2975.0
PAL0708,Adelie,Dream,FEMALE,Anvers,17.9,36.0,190.0,3450.0
PAL0708,Adelie,Dream,MALE,Anvers,21.2,42.3,191.0,4150.0
PAL0809,Adelie,Biscoe,FEMALE,Anvers,17.7,39.6,186.0,3500.0
PAL0809,Adelie,Biscoe,MALE,Anvers,18.9,40.1,188.0,4300.0
PAL0809,Adelie,Biscoe,FEMALE,Anvers,17.9,35.0,190.0,3450.0
PAL0809,Adelie,Biscoe,MALE,Anvers,19.5,42.0,200.0,4050.0
PAL0809,Adelie,Biscoe,FEMALE,Anvers,18.1,34.5,187.0,2900.0
PAL0809,Adelie,Biscoe,MALE,Anvers,18.6,41.4,191.0,3700.0
PAL0809,Adelie,Biscoe,FEMALE,Anvers,17.5,39.0,186.0,3550.0
PAL0809,Adelie,Biscoe,MALE,Anvers,18.8,40.6,193.0,3800.0
PAL0809,Adelie,Biscoe,FEMALE,Anvers,16.6,36.5,181.0,2850.0
PAL0809,Adelie,Biscoe,MALE,Anvers,19.1,37.6,194.0,3750.0
PAL0809,Adelie,Biscoe,FEMALE,Anvers,16.9,35.7,185.0,3150.0
PAL0809,Adelie,Biscoe,MALE,Anvers,21.1,41.3,195.0,4400.0
PAL0809,Adelie,Biscoe,FEMALE,Anvers,17.0,37.6,185.0,3600.0
PAL0809,Adelie,Biscoe,MALE,Anvers,18.2,41.1,192.0,4050.0
PAL0809,Adelie,Biscoe,FEMALE,Anvers,17.1,36.4,184.0,2850.0
PAL0809,Adelie,Biscoe,MALE,Anvers,18.0,41.6,192.0,3950.0
PAL0809,Adelie,Biscoe,FEMALE,Anvers,16.2,35.5,195.0,3350.0
PAL0809,Adelie,Biscoe,MALE,Anvers,19.1,41.1,188.0,4100.0
PAL0809,Adelie,Torgersen,FEMALE,Anvers,16.6,35.9,190.0,3050.0
PAL0809,Adelie,Torgersen,MALE,Anvers,19.4,41.8,198.0,4450.0
PAL0809,Adelie,Torgersen,FEMALE,Anvers,19.0,33.5,190.0,3600.0
PAL0809,Adelie,Torgersen,MALE,Anvers,18.4,39.7,190.0,3900.0
PAL0809,Adelie,Torgersen,FEMALE,Anvers,17.2,39.6,196.0,3550.0
PAL0809,Adelie,Torgersen,MALE,Anvers,18.9,45.8,197.0,4150.0
PAL0809,Adelie,Torgersen,FEMALE,Anvers,17.5,35.5,190.0,3700.0
PAL0809,Adelie,Torgersen,MALE,Anvers,18.5,42.8,195.0,4250.0
PAL0809,Adelie,Torgersen,FEMALE,Anvers,16.8,40.9,191.0,3700.0
PAL0809,Adelie,Torgersen,MALE,Anvers,19.4,37.2,184.0,3900.0
PAL0809,Adelie,Torgersen,FEMALE,Anvers,16.1,36.2,187.0,3550.0
PAL0809,Adelie,Torgersen,MALE,Anvers,19.1,42.1,195.0,4000.0
PAL0809,Adelie,Torgersen,FEMALE,Anvers,17.2,34.6,189.0,3200.0
PAL0809,Adelie,Torgersen,MALE,Anvers,17.6,42.9,196.0,4700.0
PAL0809,Adelie,Torgersen,FEMALE,Anvers,18.8,36.7,187.0,3800.0
PAL0809,Adelie,Torgersen,MALE,Anvers,19.4,35.1,193.0,4200.0
PAL0809,Adelie,Dream,FEMALE,Anvers,17.8,37.3,191.0,3350.0
PAL0809,Adelie,Dream,MALE,Anvers,20.3,41.3,194.0,3550.0
PAL0809,Adelie,Dream,MALE,Anvers,19.5,36.3,190.0,3800.0
PAL0809,Adelie,Dream,FEMALE,Anvers,18.6,36.9,189.0,3500.0
PAL0809,Adelie,Dream,MALE,Anvers,19.2,38.3,189.0,3950.0
PAL0809,Adelie,Dream,FEMALE,Anvers,18.8,38.9,190.0,3600.0
PAL0809,Adelie,Dream,FEMALE,Anvers,18.0,35.7,202.0,3550.0
PAL0809,Adelie,Dream,MALE,Anvers,18.1,41.1,205.0,4300.0
PAL0809,Adelie,Dream,FEMALE,Anvers,17.1,34.0,185.0,3400.0
PAL0809,Adelie,Dream,MALE,Anvers,18.1,39.6,186.0,4450.0
PAL0809,Adelie,Dream,FEMALE,Anvers,17.3,36.2,187.0,3300.0
PAL0809,Adelie,Dream,MALE,Anvers,18.9,40.8,208.0,4300.0
PAL0809,Adelie,Dream,FEMALE,Anvers,18.6,38.1,190.0,3700.0
PAL0809,Adelie,Dream,MALE,Anvers,18.5,40.3,196.0,4350.0
PAL0809,Adelie,Dream,FEMALE,Anvers,16.1,33.1,178.0,2900.0
PAL0809,Adelie,Dream,MALE,Anvers,18.5,43.2,192.0,4100.0
PAL0910,Adelie,Biscoe,FEMALE,Anvers,17.9,35.0,192.0,3725.0
PAL0910,Adelie,Biscoe,MALE,Anvers,20.0,41.0,203.0,4725.0
PAL0910,Adelie,Biscoe,FEMALE,Anvers,16.0,37.7,183.0,3075.0
PAL0910,Adelie,Biscoe,MALE,Anvers,20.0,37.8,190.0,4250.0
PAL0910,Adelie,Biscoe,FEMALE,Anvers,18.6,37.9,193.0,2925.0
PAL0910,Adelie,Biscoe,MALE,Anvers,18.9,39.7,184.0,3550.0
PAL0910,Adelie,Biscoe,FEMALE,Anvers,17.2,38.6,199.0,3750.0
PAL0910,Adelie,Biscoe,MALE,Anvers,20.0,38.2,190.0,3900.0
PAL0910,Adelie,Biscoe,FEMALE,Anvers,17.0,38.1,181.0,3175.0
PAL0910,Adelie,Biscoe,MALE,Anvers,19.0,43.2,197.0,4775.0
PAL0910,Adelie,Biscoe,FEMALE,Anvers,16.5,38.1,198.0,3825.0
PAL0910,Adelie,Biscoe,MALE,Anvers,20.3,45.6,191.0,4600.0
PAL0910,Adelie,Biscoe,FEMALE,Anvers,17.7,39.7,193.0,3200.0
PAL0910,Adelie,Biscoe,MALE,Anvers,19.5,42.2,197.0,4275.0
PAL0910,Adelie,Biscoe,FEMALE,Anvers,20.7,39.6,191.0,3900.0
PAL0910,Adelie,Biscoe,MALE,Anvers,18.3,42.7,196.0,4075.0
PAL0910,Adelie,Torgersen,FEMALE,Anvers,17.0,38.6,188.0,2900.0
PAL0910,Adelie,Torgersen,MALE,Anvers,20.5,37.3,199.0,3775.0
PAL0910,Adelie,Torgersen,FEMALE,Anvers,17.0,35.7,189.0,3350.0
PAL0910,Adelie,Torgersen,MALE,Anvers,18.6,41.1,189.0,3325.0
PAL0910,Adelie,Torgersen,FEMALE,Anvers,17.2,36.2,187.0,3150.0
PAL0910,Adelie,Torgersen,MALE,Anvers,19.8,37.7,198.0,3500.0
PAL0910,Adelie,Torgersen,FEMALE,Anvers,17.0,40.2,176.0,3450.0
PAL0910,Adelie,Torgersen,MALE,Anvers,18.5,41.4,202.0,3875.0
PAL0910,Adelie,Torgersen,FEMALE,Anvers,15.9,35.2,186.0,3050.0
PAL0910,Adelie,Torgersen,MALE,Anvers,19.0,40.6,199.0,4000.0
PAL0910,Adelie,Torgersen,FEMALE,Anvers,17.6,38.8,191.0,3275.0
PAL0910,Adelie,Torgersen,MALE,Anvers,18.3,41.5,195.0,4300.0
PAL0910,Adelie,Torgersen,FEMALE,Anvers,17.1,39.0,191.0,3050.0
PAL0910,Adelie,Torgersen,MALE,Anvers,18.0,44.1,210.0,4000.0
PAL0910,Adelie,Torgersen,FEMALE,Anvers,17.9,38.5,190.0,3325.0
PAL0910,Adelie,Torgersen,MALE,Anvers,19.2,43.1,197.0,3500.0
PAL0910,Adelie,Dream,FEMALE,Anvers,18.5,36.8,193.0,3500.0
PAL0910,Adelie,Dream,MALE,Anvers,18.5,37.5,199.0,4475.0
PAL0910,Adelie,Dream,FEMALE,Anvers,17.6,38.1,187.0,3425.0
PAL0910,Adelie,Dream,MALE,Anvers,17.5,41.1,190.0,3900.0
PAL0910,Adelie,Dream,FEMALE,Anvers,17.5,35.6,191.0,3175.0
PAL0910,Adelie,Dream,MALE,Anvers,20.1,40.2,200.0,3975.0
PAL0910,Adelie,Dream,FEMALE,Anvers,16.5,37.0,185.0,3400.0
PAL0910,Adelie,Dream,MALE,Anvers,17.9,39.7,193.0,4250.0
PAL0910,Adelie,Dream,FEMALE,Anvers,17.1,40.2,193.0,3400.0
PAL0910,Adelie,Dream,MALE,Anvers,17.2,40.6,187.0,3475.0
PAL0910,Adelie,Dream,FEMALE,Anvers,15.5,32.1,188.0,3050.0
PAL0910,Adelie,Dream,MALE,Anvers,17.0,40.7,190.0,3725.0
PAL0910,Adelie,Dream,FEMALE,Anvers,16.8,37.3,192.0,3000.0
PAL0910,Adelie,Dream,MALE,Anvers,18.7,39.0,185.0,3650.0
PAL0910,Adelie,Dream,MALE,Anvers,18.6,39.2,190.0,4250.0
PAL0910,Adelie,Dream,FEMALE,Anvers,18.4,36.6,184.0,3475.0
PAL0910,Adelie,Dream,FEMALE,Anvers,17.8,36.0,195.0,3450.0
PAL0910,Adelie,Dream,MALE,Anvers,18.1,37.8,193.0,3750.0
PAL0910,Adelie,Dream,FEMALE,Anvers,17.1,36.0,187.0,3700.0
PAL0910,Adelie,Dream,MALE,Anvers,18.5,41.5,201.0,4000.0
PAL0708,Chinstrap,Dream,FEMALE,Anvers,17.9,46.5,192.0,3500.0
PAL0708,Chinstrap,Dream,MALE,Anvers,19.5,50.0,196.0,3900.0
PAL0708,Chinstrap,Dream,MALE,Anvers,19.2,51.3,193.0,3650.0
PAL0708,Chinstrap,Dream,FEMALE,Anvers,18.7,45.4,188.0,3525.0
PAL0708,Chinstrap,Dream,MALE,Anvers,19.8,52.7,197.0,3725.0
PAL0708,Chinstrap,Dream,FEMALE,Anvers,17.8,45.2,198.0,3950.0
PAL0708,Chinstrap,Dream,FEMALE,Anvers,18.2,46.1,178.0,3250.0
PAL0708,Chinstrap,Dream,MALE,Anvers,18.2,51.3,197.0,3750.0
PAL0708,Chinstrap,Dream,FEMALE,Anvers,18.9,46.0,195.0,4150.0
PAL0708,Chinstrap,Dream,MALE,Anvers,19.9,51.3,198.0,3700.0
PAL0708,Chinstrap,Dream,FEMALE,Anvers,17.8,46.6,193.0,3800.0
PAL0708,Chinstrap,Dream,MALE,Anvers,20.3,51.7,194.0,3775.0
PAL0708,Chinstrap,Dream,FEMALE,Anvers,17.3,47.0,185.0,3700.0
PAL0708,Chinstrap,Dream,MALE,Anvers,18.1,52.0,201.0,4050.0
PAL0708,Chinstrap,Dream,FEMALE,Anvers,17.1,45.9,190.0,3575.0
PAL0708,Chinstrap,Dream,MALE,Anvers,19.6,50.5,201.0,4050.0
PAL0708,Chinstrap,Dream,MALE,Anvers,20.0,50.3,197.0,3300.0
PAL0708,Chinstrap,Dream,FEMALE,Anvers,17.8,58.0,181.0,3700.0
PAL0708,Chinstrap,Dream,FEMALE,Anvers,18.6,46.4,190.0,3450.0
PAL0708,Chinstrap,Dream,MALE,Anvers,18.2,49.2,195.0,4400.0
PAL0708,Chinstrap,Dream,FEMALE,Anvers,17.3,42.4,181.0,3600.0
PAL0708,Chinstrap,Dream,MALE,Anvers,17.5,48.5,191.0,3400.0
PAL0708,Chinstrap,Dream,FEMALE,Anvers,16.6,43.2,187.0,2900.0
PAL0708,Chinstrap,Dream,MALE,Anvers,19.4,50.6,193.0,3800.0
PAL0708,Chinstrap,Dream,FEMALE,Anvers,17.9,46.7,195.0,3300.0
PAL0708,Chinstrap,Dream,MALE,Anvers,19.0,52.0,197.0,4150.0
PAL0809,Chinstrap,Dream,FEMALE,Anvers,18.4,50.5,200.0,3400.0
PAL0809,Chinstrap,Dream,MALE,Anvers,19.0,49.5,200.0,3800.0
PAL0809,Chinstrap,Dream,FEMALE,Anvers,17.8,46.4,191.0,3700.0
PAL0809,Chinstrap,Dream,MALE,Anvers,20.0,52.8,205.0,4550.0
PAL0809,Chinstrap,Dream,FEMALE,Anvers,16.6,40.9,187.0,3200.0
PAL0809,Chinstrap,Dream,MALE,Anvers,20.8,54.2,201.0,4300.0
PAL0809,Chinstrap,Dream,FEMALE,Anvers,16.7,42.5,187.0,3350.0
PAL0809,Chinstrap,Dream,MALE,Anvers,18.8,51.0,203.0,4100.0
PAL0809,Chinstrap,Dream,MALE,Anvers,18.6,49.7,195.0,3600.0
PAL0809,Chinstrap,Dream,FEMALE,Anvers,16.8,47.5,199.0,3900.0
PAL0809,Chinstrap,Dream,FEMALE,Anvers,18.3,47.6,195.0,3850.0
PAL0809,Chinstrap,Dream,MALE,Anvers,20.7,52.0,210.0,4800.0
PAL0809,Chinstrap,Dream,FEMALE,Anvers,16.6,46.9,192.0,2700.0
PAL0809,Chinstrap,Dream,MALE,Anvers,19.9,53.5,205.0,4500.0
PAL0809,Chinstrap,Dream,MALE,Anvers,19.5,49.0,210.0,3950.0
PAL0809,Chinstrap,Dream,FEMALE,Anvers,17.5,46.2,187.0,3650.0
PAL0809,Chinstrap,Dream,MALE,Anvers,19.1,50.9,196.0,3550.0
PAL0809,Chinstrap,Dream,FEMALE,Anvers,17.0,45.5,196.0,3500.0
PAL0910,Chinstrap,Dream,FEMALE,Anvers,17.9,50.9,196.0,3675.0
PAL0910,Chinstrap,Dream,MALE,Anvers,18.5,50.8,201.0,4450.0
PAL0910,Chinstrap,Dream,FEMALE,Anvers,17.9,50.1,190.0,3400.0
PAL0910,Chinstrap,Dream,MALE,Anvers,19.6,49.0,212.0,4300.0
PAL0910,Chinstrap,Dream,MALE,Anvers,18.7,51.5,187.0,3250.0
PAL0910,Chinstrap,Dream,FEMALE,Anvers,17.3,49.8,198.0,3675.0
PAL0910,Chinstrap,Dream,FEMALE,Anvers,16.4,48.1,199.0,3325.0
PAL0910,Chinstrap,Dream,MALE,Anvers,19.0,51.4,201.0,3950.0
PAL0910,Chinstrap,Dream,FEMALE,Anvers,17.3,45.7,193.0,3600.0
PAL0910,Chinstrap,Dream,MALE,Anvers,19.7,50.7,203.0,4050.0
PAL0910,Chinstrap,Dream,FEMALE,Anvers,17.3,42.5,187.0,3350.0
PAL0910,Chinstrap,Dream,MALE,Anvers,18.8,52.2,197.0,3450.0
PAL0910,Chinstrap,Dream,FEMALE,Anvers,16.6,45.2,191.0,3250.0
PAL0910,Chinstrap,Dream,MALE,Anvers,19.9,49.3,203.0,4050.0
PAL0910,Chinstrap,Dream,MALE,Anvers,18.8,50.2,202.0,3800.0
PAL0910,Chinstrap,Dream,FEMALE,Anvers,19.4,45.6,194.0,3525.0
PAL0910,Chinstrap,Dream,MALE,Anvers,19.5,51.9,206.0,3950.0
PAL0910,Chinstrap,Dream,FEMALE,Anvers,16.5,46.8,189.0,3650.0
PAL0910,Chinstrap,Dream,FEMALE,Anvers,17.0,45.7,195.0,3650.0
PAL0910,Chinstrap,Dream,MALE,Anvers,19.8,55.8,207.0,4000.0
PAL0910,Chinstrap,Dream,FEMALE,Anvers,18.1,43.5,202.0,3400.0
PAL0910,Chinstrap,Dream,MALE,Anvers,18.2,49.6,193.0,3775.0
PAL0910,Chinstrap,Dream,MALE,Anvers,19.0,50.8,210.0,4100.0
PAL0910,Chinstrap,Dream,FEMALE,Anvers,18.7,50.2,198.0,3775.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,13.2,46.1,211.0,4500.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,16.3,50.0,230.0,5700.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,14.1,48.7,210.0,4450.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,15.2,50.0,218.0,5700.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,14.5,47.6,215.0,5400.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,13.5,46.5,210.0,4550.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,14.6,45.4,211.0,4800.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,15.3,46.7,219.0,5200.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,13.4,43.3,209.0,4400.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,15.4,46.8,215.0,5150.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,13.7,40.9,214.0,4650.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,16.1,49.0,216.0,5550.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,13.7,45.5,214.0,4650.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,14.6,48.4,213.0,5850.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,14.6,45.8,210.0,4200.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,15.7,49.3,217.0,5850.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,13.5,42.0,210.0,4150.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,15.2,49.2,221.0,6300.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,14.5,46.2,209.0,4800.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,15.1,48.7,222.0,5350.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,14.3,50.2,218.0,5700.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,14.5,45.1,215.0,5000.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,14.5,46.5,213.0,4400.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,15.8,46.3,215.0,5050.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,13.1,42.9,215.0,5000.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,15.1,46.1,215.0,5100.0
PAL0708,Gentoo,Biscoe,,Anvers,14.3,44.5,216.0,4100.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,15.0,47.8,215.0,5650.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,14.3,48.2,210.0,4600.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,15.3,50.0,220.0,5550.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,15.3,47.3,222.0,5250.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,14.2,42.8,209.0,4700.0
PAL0708,Gentoo,Biscoe,FEMALE,Anvers,14.5,45.1,207.0,5050.0
PAL0708,Gentoo,Biscoe,MALE,Anvers,17.0,59.6,230.0,6050.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,14.8,49.1,220.0,5150.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,16.3,48.4,220.0,5400.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,13.7,42.6,213.0,4950.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,17.3,44.4,219.0,5250.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,13.6,44.0,208.0,4350.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,15.7,48.7,208.0,5350.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,13.7,42.7,208.0,3950.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,16.0,49.6,225.0,5700.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,13.7,45.3,210.0,4300.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,15.0,49.6,216.0,4750.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,15.9,50.5,222.0,5550.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,13.9,43.6,217.0,4900.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,13.9,45.5,210.0,4200.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,15.9,50.5,225.0,5400.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,13.3,44.9,213.0,5100.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,15.8,45.2,215.0,5300.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,14.2,46.6,210.0,4850.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,14.1,48.5,220.0,5300.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,14.4,45.1,210.0,4400.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,15.0,50.1,225.0,5000.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,14.4,46.5,217.0,4900.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,15.4,45.0,220.0,5050.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,13.9,43.8,208.0,4300.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,15.0,45.5,220.0,5000.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,14.5,43.2,208.0,4450.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,15.3,50.4,224.0,5550.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,13.8,45.3,208.0,4200.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,14.9,46.2,221.0,5300.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,13.9,45.7,214.0,4400.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,15.7,54.3,231.0,5650.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,14.2,45.8,219.0,4700.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,16.8,49.8,230.0,5700.0
PAL0809,Gentoo,Biscoe,,Anvers,14.4,46.2,214.0,4650.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,16.2,49.5,229.0,5800.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,14.2,43.5,220.0,4700.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,15.0,50.7,223.0,5550.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,15.0,47.7,216.0,4750.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,15.6,46.4,221.0,5000.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,15.6,48.2,221.0,5100.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,14.8,46.5,217.0,5200.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,15.0,46.4,216.0,4700.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,16.0,48.6,230.0,5800.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,14.2,47.5,209.0,4600.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,16.3,51.1,220.0,6000.0
PAL0809,Gentoo,Biscoe,FEMALE,Anvers,13.8,45.2,215.0,4750.0
PAL0809,Gentoo,Biscoe,MALE,Anvers,16.4,45.2,223.0,5950.0
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,14.5,49.1,212.0,4625.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,15.6,52.5,221.0,5450.0
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,14.6,47.4,212.0,4725.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,15.9,50.0,224.0,5350.0
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,13.8,44.9,212.0,4750.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,17.3,50.8,228.0,5600.0
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,14.4,43.4,218.0,4600.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,14.2,51.3,218.0,5300.0
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,14.0,47.5,212.0,4875.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,17.0,52.1,230.0,5550.0
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,15.0,47.5,218.0,4950.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,17.1,52.2,228.0,5400.0
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,14.5,45.5,212.0,4750.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,16.1,49.5,224.0,5650.0
PAL0910,Gentoo,Biscoe,FEMALE,Anvers,14.7,44.5,214.0,4850.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,15.7,50.8,226.0,5200.0
PAL0910,Gentoo,Biscoe,MALE,Anvers,15.8,49.4,216.0,4925.0
